raw_class_0,raw_class_1,predict_class,real_class
0.48608017,0.51391983,1,1
0.47844234,0.5215576,1,1
0.42610553,0.57389444,1,0
0.3762555,0.6237444,1,0
0.48393455,0.5160654,1,1
0.5240423,0.4759577,0,1
0.5472582,0.45274174,0,0
0.5382521,0.46174785,0,0
0.53458107,0.46541893,0,0
0.540488,0.45951205,0,0
0.537382,0.46261796,0,0
0.546148,0.45385197,0,0
0.5379901,0.46201,0,0
0.4586745,0.54132557,1,1
0.39242566,0.60757434,1,1
0.38088214,0.61911786,1,0
0.38274467,0.6172553,1,1
0.3825762,0.61742383,1,1
0.40719903,0.592801,1,1
0.47147527,0.5285248,1,0
0.4941954,0.50580466,1,1
0.50895214,0.4910479,0,0
0.52023506,0.479765,0,0
0.5260665,0.4739335,0,0
0.51522344,0.4847766,0,0
0.40741375,0.5925862,1,0
0.3778358,0.62216425,1,1
0.43450096,0.5654991,1,0
0.46802703,0.531973,1,0
0.47470707,0.52529293,1,1
0.48062792,0.519372,1,0
0.4840651,0.5159349,1,1
0.48512763,0.5148723,1,1
0.48061585,0.5193841,1,1
0.43513003,0.56487,1,1
0.38507348,0.6149265,1,1
0.47836053,0.5216395,1,0
0.49728873,0.5027113,1,1
0.5206827,0.47931734,0,1
0.5262013,0.47379866,0,1
0.5198319,0.48016816,0,0
0.5218277,0.47817233,0,0
0.5226289,0.4773711,0,0
0.5243029,0.4756972,0,0
0.5179676,0.4820324,0,1
0.5189027,0.48109725,0,0
0.5177791,0.4822209,0,0
0.5210316,0.47896838,0,1
0.51873153,0.4812685,0,0
0.5156741,0.48432586,0,0
0.50707775,0.4929222,0,0
0.46066517,0.5393348,1,1
0.37917095,0.620829,1,1
0.37645257,0.6235475,1,0
0.3826362,0.61736375,1,0
0.45394078,0.54605925,1,0
0.4585974,0.5414025,1,0
0.4214948,0.57850516,1,0
0.37078983,0.6292102,1,0
0.42629918,0.5737008,1,1
0.4559238,0.5440762,1,0
0.42676735,0.5732327,1,1
0.39531472,0.6046853,1,0
0.42199945,0.5780006,1,1
0.45810053,0.54189944,1,1
0.49576375,0.5042363,1,1
0.48584428,0.51415575,1,1
0.49329552,0.5067045,1,1
0.4985668,0.50143325,1,1
0.501077,0.49892297,0,0
0.49883658,0.50116336,1,1
0.50733906,0.49266088,0,1
0.50904554,0.49095452,0,0
0.5108694,0.48913062,0,0
0.51237464,0.48762533,0,0
0.51097566,0.48902434,0,0
0.51211226,0.48788774,0,0
0.51116395,0.48883602,0,0
0.5028176,0.49718246,0,0
0.43328705,0.566713,1,1
0.36550096,0.6344991,1,1
0.3703764,0.6296236,1,0
0.40449777,0.59550226,1,1
0.46505252,0.5349475,1,1
0.5000757,0.49992424,0,0
0.5006655,0.49933457,0,1
0.5040921,0.49590787,0,1
0.505705,0.494295,0,1
0.50859743,0.4914026,0,1
0.50703764,0.4929624,0,0
0.5082061,0.4917939,0,0
