date,price_today,price_next_day,scale_day_change,capital_befor,capital_after,profit,action
2019-12-09 00:00:00+00:00,1459.300048828125,1462.5999755859375,0.008665979,11.843885185469855,11.8469383917954,0.0267558887000008,Long
2019-12-10 00:00:00+00:00,1462.5999755859375,1469.4000244140625,0.0057839006,11.8469383917954,11.878226088403597,0.05502475120459942,Long
2019-12-11 00:00:00+00:00,1469.4000244140625,1466.699951171875,-0.0003581792,11.878226088403597,11.878226088403597,0.0,None
2019-12-12 00:00:00+00:00,1466.699951171875,1475.5999755859375,0.0023079216,11.878226088403597,11.926415228509653,0.07200571977655135,Long
2019-12-13 00:00:00+00:00,1475.5999755859375,1475.0,0.00014646351,11.926415228509653,11.926415228509653,0.0,None
2019-12-16 00:00:00+00:00,1475.0,1474.5999755859375,-0.004477367,11.926415228509653,11.905802338244118,0.003231245021279322,Short
2019-12-17 00:00:00+00:00,1474.5999755859375,1472.5999755859375,-0.0027318,11.905802338244118,11.898118199977716,0.016131692300048753,Short
2019-12-18 00:00:00+00:00,1472.5999755859375,1478.199951171875,0.0021611005,11.898118199977716,11.919489355942325,0.045200694941306505,Long
2019-12-19 00:00:00+00:00,1478.199951171875,1474.699951171875,0.001172334,11.919489355942325,11.919489355942325,0.0,None
2019-12-20 00:00:00+00:00,1474.699951171875,1482.5,0.00588952,11.919489355942325,11.958581364889268,0.06298205021969153,Long
2019-12-23 00:00:00+00:00,1482.5,1499.0999755859375,0.013784349,11.958581364889268,12.06831213571176,0.13376974471562186,Long
2019-12-24 00:00:00+00:00,1499.0999755859375,1509.300048828125,0.010738105,12.06831213571176,12.126137814864778,0.08203226737968598,Long
2019-12-26 00:00:00+00:00,1509.300048828125,1513.800048828125,0.010260493,12.126137814864778,12.137979648896591,0.036118101625353095,Long
2019-12-27 00:00:00+00:00,1513.800048828125,1514.5,0.0066470206,12.137979648896591,12.119316969945855,0.005606749116523704,Long
2019-12-30 00:00:00+00:00,1514.5,1519.5,0.0075517,12.119316969945855,12.13502142414209,0.039970939758916836,Long
2019-12-31 00:00:00+00:00,1519.5,1524.5,0.008425057,12.13502142414209,12.150614663127719,0.03989103785033876,Long
2020-01-02 00:00:00+00:00,1524.5,1549.199951171875,0.015435994,12.150614663127719,12.322796328810576,0.19666741180625485,Long
2020-01-03 00:00:00+00:00,1549.199951171875,1566.199951171875,0.014302522,12.322796328810576,12.433115794936649,0.13508782381117684,Long
2020-01-06 00:00:00+00:00,1566.199951171875,1571.800048828125,0.012035251,12.433115794936649,12.452628923477564,0.044411338353344945,Long
2020-01-07 00:00:00+00:00,1571.800048828125,1557.4000244140625,-0.0062655807,12.452628923477564,12.541592650868681,0.11397050311226264,Short
2020-01-08 00:00:00+00:00,1557.4000244140625,1551.699951171875,-0.0057924986,12.541592650868681,12.562332390529212,0.0458562396092277,Short
2020-01-09 00:00:00+00:00,1551.699951171875,1557.5,-0.00012430549,12.562332390529212,12.562332390529212,0.0,None
2020-01-10 00:00:00+00:00,1557.5,1548.4000244140625,-0.007630557,12.562332390529212,12.61047126627448,0.07332430249643111,Short
2020-01-13 00:00:00+00:00,1548.4000244140625,1542.4000244140625,-0.008215457,12.61047126627448,12.634030420918613,0.0488163030084248,Short
2020-01-14 00:00:00+00:00,1542.4000244140625,1552.0999755859375,0.001282543,12.634030420918613,12.634030420918613,0.0,None
2020-01-15 00:00:00+00:00,1552.0999755859375,1549.0,-0.0015339553,12.634030420918613,12.634030420918613,0.0,None
2020-01-16 00:00:00+00:00,1549.0,1558.800048828125,0.00025844574,12.634030420918613,12.634030420918613,0.0,None
2020-01-17 00:00:00+00:00,1558.800048828125,1556.4000244140625,-0.005779892,12.634030420918613,12.628188239468605,0.019432678039449286,Short
2020-01-21 00:00:00+00:00,1556.4000244140625,1555.300048828125,-0.0055295825,12.628188239468605,12.611851540158739,0.008915964945775868,Short
2020-01-22 00:00:00+00:00,1555.300048828125,1564.5999755859375,0.003820926,12.611851540158739,12.66190234735925,0.07533723566495287,Long
2020-01-23 00:00:00+00:00,1564.5999755859375,1571.0999755859375,0.005560994,12.66190234735925,12.689088867938581,0.05255021358528793,Long
2020-01-24 00:00:00+00:00,1571.0999755859375,1576.800048828125,0.0039185286,12.689088867938581,12.709668355360865,0.045990967036330245,Long
2020-01-27 00:00:00+00:00,1576.800048828125,1569.199951171875,-0.0030770302,12.709668355360865,12.745399237734674,0.06119870812429949,Short
2020-01-28 00:00:00+00:00,1569.199951171875,1569.800048828125,-5.90086e-06,12.745399237734674,12.745399237734674,0.0,None
2020-01-29 00:00:00+00:00,1569.800048828125,1583.5,0.0028377771,12.745399237734674,12.830930417503101,0.11112035319785729,Long
2020-01-30 00:00:00+00:00,1583.5,1582.9000244140625,-0.0020084083,12.830930417503101,12.810133207114534,0.004856676192213041,Short
2020-01-31 00:00:00+00:00,1582.9000244140625,1577.199951171875,-0.00760749,12.810133207114534,12.830563233948315,0.04608356668148417,Short
2020-02-03 00:00:00+00:00,1577.199951171875,1550.4000244140625,-0.01792717,12.830563233948315,13.022497231414008,0.2178000934638192,Short
2020-02-04 00:00:00+00:00,1550.4000244140625,1557.800048828125,0.0027251542,13.022497231414008,13.0584970955565,0.062093930038129096,Long
2020-02-05 00:00:00+00:00,1557.800048828125,1565.0999755859375,0.0066188276,13.0584970955565,13.093463587750566,0.06113155944753217,Long
2020-02-06 00:00:00+00:00,1565.0999755859375,1568.5999755859375,0.0007144511,13.093463587750566,13.093463587750566,0.0,None
2020-02-07 00:00:00+00:00,1568.5999755859375,1574.699951171875,0.0007317364,13.093463587750566,13.093463587750566,0.0,None
2020-02-10 00:00:00+00:00,1574.699951171875,1565.5999755859375,-0.006137669,13.093463587750566,13.142803833814696,0.07558966944548784,Short
2020-02-11 00:00:00+00:00,1565.5999755859375,1567.4000244140625,-0.0007250905,13.142803833814696,13.142803833814696,0.0,None
2020-02-12 00:00:00+00:00,1567.4000244140625,1575.0999755859375,0.002928555,13.142803833814696,13.180967154016711,0.0645002853511604,Long
2020-02-13 00:00:00+00:00,1575.0999755859375,1582.699951171875,0.002092272,13.180967154016711,13.218090421650418,0.06353555653111712,Long
2020-02-14 00:00:00+00:00,1582.699951171875,1600.0,0.0058924854,13.218090421650418,13.335861872370753,0.14433875222544076,Long
2020-02-18 00:00:00+00:00,1600.0,1607.5,0.009127229,13.335861872370753,13.371590375821421,0.062449340674211165,Long
2020-02-19 00:00:00+00:00,1607.5,1616.5999755859375,0.008995801,13.371590375821421,13.42040514230827,0.07562019584396058,Long
2020-02-20 00:00:00+00:00,1616.5999755859375,1644.5999755859375,0.01497367,13.42040514230827,13.625558565698373,0.2322130262958742,Long
2020-02-21 00:00:00+00:00,1644.5999755859375,1672.4000244140625,0.016674817,13.625558565698373,13.828184868028693,0.23009388779094084,Long
2020-02-24 00:00:00+00:00,1672.4000244140625,1646.9000244140625,-0.0062296987,13.828184868028693,14.010966760935684,0.2106350695277082,Short
2020-02-25 00:00:00+00:00,1646.9000244140625,1640.0,0.00062957406,14.010966760935684,14.010966760935684,0.0,None
2020-02-26 00:00:00+00:00,1640.0,1640.0,0.0037543774,14.010966760935684,13.982958838380574,0.0,Long
2020-02-27 00:00:00+00:00,1640.0,1564.0999755859375,-0.036502063,13.982958838380574,14.600851638227534,0.6464912257906724,Short
2020-02-28 00:00:00+00:00,1564.0999755859375,1592.300048828125,-0.004837513,14.600851638227534,14.308943473476578,-0.2629840463725097,Short
2020-03-02 00:00:00+00:00,1592.300048828125,1642.0999755859375,0.009285271,14.308943473476578,14.726964186789685,0.44707136267926617,Long
2020-03-03 00:00:00+00:00,1642.0999755859375,1641.0999755859375,-0.00029695034,14.726964186789685,14.726964186789685,0.0,None
2020-03-04 00:00:00+00:00,1641.0999755859375,1666.4000244140625,0.00026971102,14.726964186789685,14.726964186789685,0.0,None
2020-03-05 00:00:00+00:00,1666.4000244140625,1670.800048828125,-0.005643606,14.726964186789685,14.658717095429193,-0.038846736687785134,Short
2020-03-06 00:00:00+00:00,1670.800048828125,1674.5,-0.009559423,14.658717095429193,14.597017793096978,-0.032428955814266705,Short
2020-03-09 00:00:00+00:00,1674.5,1659.0999755859375,-0.008440107,14.597017793096978,14.701815700793048,0.13411145772219288,Short
2020-03-10 00:00:00+00:00,1659.0999755859375,1641.4000244140625,-0.0078777075,14.701815700793048,14.82895816849777,0.15668808537598275,Short
2020-03-11 00:00:00+00:00,1641.4000244140625,1589.300048828125,-0.022740975,14.82895816849777,15.269062822648397,0.47021795948894124,Short
2020-03-12 00:00:00+00:00,1589.300048828125,1515.699951171875,-0.019043326,15.269062822648397,15.944233035457133,0.7063994688600708,Short
2020-03-13 00:00:00+00:00,1515.699951171875,1485.9000244140625,-0.021555498,15.944233035457133,16.22521080927516,0.31316345911501975,Short
2020-03-16 00:00:00+00:00,1485.9000244140625,1524.9000244140625,-0.004361972,16.22521080927516,15.76776935967025,-0.42543268588305366,Short
2020-03-17 00:00:00+00:00,1524.9000244140625,1477.300048828125,-0.018424258,15.76776935967025,16.227458903590026,0.49170101588564036,Short
2020-03-18 00:00:00+00:00,1477.300048828125,1478.5999755859375,-0.010608554,16.227458903590026,16.18076966195042,-0.014264816107435909,Short
2020-03-19 00:00:00+00:00,1478.5999755859375,1484.0,-0.0017032623,16.18076966195042,16.18076966195042,0.0,None
2020-03-20 00:00:00+00:00,1484.0,1567.0,0.01241453,16.18076966195042,17.051604368882625,0.9040841496360803,Long
2020-03-23 00:00:00+00:00,1567.0,1660.199951171875,0.013472319,17.051604368882625,18.029663627448986,1.0131585742740326,Long
2020-03-24 00:00:00+00:00,1660.199951171875,1632.300048828125,-0.0034426153,18.029663627448986,18.296007777742467,0.3026881360207721,Short
2020-03-25 00:00:00+00:00,1632.300048828125,1650.0999755859375,0.007468939,18.296007777742467,18.458549771698728,0.1993150285325004,Long
2020-03-26 00:00:00+00:00,1650.0999755859375,1623.9000244140625,0.012005091,18.458549771698728,18.129155907827226,-0.29278801088876666,Long
2020-03-27 00:00:00+00:00,1623.9000244140625,1622.0,0.013444737,18.129155907827226,18.071746329833676,-0.02119058591972266,Long
2020-03-30 00:00:00+00:00,1622.0,1583.4000244140625,-0.0018967986,18.071746329833676,18.071746329833676,0.0,None
2020-03-31 00:00:00+00:00,1583.4000244140625,1578.199951171875,0.009399414,18.071746329833676,17.976389793441847,-0.05929040588437489,Long
2020-04-01 00:00:00+00:00,1578.199951171875,1625.699951171875,0.0173074,17.976389793441847,18.48041927766211,0.5405047922095645,Long
2020-04-02 00:00:00+00:00,1625.699951171875,1633.699951171875,0.014385045,18.48041927766211,18.53423648143037,0.09085041231662108,Long
2020-04-03 00:00:00+00:00,1633.699951171875,1677.0,0.0016174912,18.53423648143037,18.53423648143037,0.0,None
2020-04-06 00:00:00+00:00,1677.0,1664.800048828125,-0.018438697,18.53423648143037,18.631751105994425,0.13469926255298353,Short
2020-04-07 00:00:00+00:00,1664.800048828125,1665.4000244140625,-0.004803717,18.631751105994425,18.587804980459854,-0.00670796303672306,Short
2020-04-08 00:00:00+00:00,1665.4000244140625,1736.199951171875,0.0046240985,18.587804980459854,19.339278015650027,0.7894194768229367,Long
2020-04-09 00:00:00+00:00,1736.199951171875,1744.800048828125,0.007226914,19.339278015650027,19.396222537616197,0.09569943815761268,Long
2020-04-13 00:00:00+00:00,1744.800048828125,1756.699951171875,0.007122934,19.396222537616197,19.489471354933823,0.13215402019051312,Long
2020-04-14 00:00:00+00:00,1756.699951171875,1727.199951171875,0.0029861927,19.489471354933823,19.123882359343902,-0.32695649885025907,Long
2020-04-15 00:00:00+00:00,1727.199951171875,1720.4000244140625,0.0058845878,19.123882359343902,19.010514156743014,-0.0752147765411006,Long
2020-04-16 00:00:00+00:00,1720.4000244140625,1689.199951171875,-0.0064560473,19.010514156743014,19.316585470682295,0.34441774948809917,Short
2020-04-17 00:00:00+00:00,1689.199951171875,1701.5999755859375,0.003824979,19.316585470682295,19.419486727388424,0.1416567678298526,Long
2020-04-20 00:00:00+00:00,1701.5999755859375,1678.199951171875,-0.0096591115,19.419486727388424,19.647185797965307,0.26678540995488836,Short
2020-04-21 00:00:00+00:00,1678.199951171875,1728.699951171875,0.0070983768,19.647185797965307,20.197947742620197,0.5906272963613838,Long
2020-04-22 00:00:00+00:00,1728.699951171875,1733.300048828125,0.007646084,20.197947742620197,20.211211660134122,0.053693308359784135,Long
2020-04-23 00:00:00+00:00,1733.300048828125,1723.5,-0.007997692,20.211211660134122,20.284854859624676,0.11415957117033466,Short
2020-04-24 00:00:00+00:00,1723.5,1711.9000244140625,-0.0051900744,20.284854859624676,20.380559248974084,0.1363902044182164,Short
2020-04-27 00:00:00+00:00,1711.9000244140625,1710.5,0.0011713505,20.380559248974084,20.380559248974084,0.0,None
2020-04-28 00:00:00+00:00,1710.5,1703.4000244140625,0.006784141,20.380559248974084,20.255391609631847,-0.08451141281635384,Long
2020-04-29 00:00:00+00:00,1703.4000244140625,1684.199951171875,-0.00019365549,20.255391609631847,20.255391609631847,0.0,None
2020-04-30 00:00:00+00:00,1684.199951171875,1694.5,0.010427028,20.255391609631847,20.338529198556852,0.12375186862128083,Long
2020-05-01 00:00:00+00:00,1694.5,1706.9000244140625,0.010329574,20.338529198556852,20.446408397419695,0.1486846033340925,Long
2020-05-04 00:00:00+00:00,1706.9000244140625,1704.4000244140625,0.0073871315,20.446408397419695,20.375649191636963,-0.029916752148436483,Long
2020-05-05 00:00:00+00:00,1704.4000244140625,1684.199951171875,-0.008178204,20.375649191636963,20.575922042971087,0.24124501908729523,Short
2020-05-06 00:00:00+00:00,1684.199951171875,1721.800048828125,0.0048708916,20.575922042971087,20.99323404809322,0.45890217546149475,Long
2020-05-07 00:00:00+00:00,1721.800048828125,1709.9000244140625,-0.0022170246,20.99323404809322,21.096070873414963,0.14494724743131182,Short
2020-05-08 00:00:00+00:00,1709.9000244140625,1695.300048828125,-0.004594952,21.096070873414963,21.233668480341425,0.17994860120362488,Short
2020-05-11 00:00:00+00:00,1695.300048828125,1704.4000244140625,0.005072564,21.233668480341425,21.304971920323652,0.11386340668111246,Long
2020-05-12 00:00:00+00:00,1704.4000244140625,1713.9000244140625,0.007985622,21.304971920323652,21.380895742309452,0.11863109194647074,Long
2020-05-13 00:00:00+00:00,1713.9000244140625,1738.0999755859375,0.009419143,21.380895742309452,21.639446136183953,0.30159239686024175,Long
2020-05-14 00:00:00+00:00,1738.0999755859375,1753.4000244140625,0.0063295364,21.639446136183953,21.78629460170421,0.19029601436085206,Long
2020-05-15 00:00:00+00:00,1753.4000244140625,1731.800048828125,-0.007639289,21.78629460170421,22.010590684095988,0.268115000300885,Short
2020-05-18 00:00:00+00:00,1731.800048828125,1744.199951171875,0.005125463,22.010590684095988,22.12387502290985,0.1574409505419138,Long
2020-05-19 00:00:00+00:00,1744.199951171875,1750.5999755859375,0.011856973,22.12387502290985,22.16066665344642,0.0810983550624303,Long
2020-05-20 00:00:00+00:00,1750.5999755859375,1720.5,-0.007911414,22.16066665344642,22.496638319664772,0.3806514903489369,Short
2020-05-21 00:00:00+00:00,1720.5,1734.5999755859375,0.005675286,22.496638319664772,22.635665193934525,0.18418183610686797,Long
2020-05-22 00:00:00+00:00,1734.5999755859375,1704.800048828125,-0.0020874143,22.635665193934525,22.97851333224541,0.3884853183519116,Short
2020-05-26 00:00:00+00:00,1704.800048828125,1710.300048828125,0.0024659038,22.97851333224541,23.006564022743937,0.07405879744713174,Long
2020-05-27 00:00:00+00:00,1710.300048828125,1713.300048828125,0.003995478,23.006564022743937,23.00084854298454,0.04031495667874632,Long
2020-05-28 00:00:00+00:00,1713.300048828125,1736.9000244140625,0.0050029457,23.00084854298454,23.27106336365744,0.31651002693726715,Long
2020-05-29 00:00:00+00:00,1736.9000244140625,1737.800048828125,-0.0021024644,23.27106336365744,23.21251004615408,-0.012046508347754276,Short
2020-06-01 00:00:00+00:00,1737.800048828125,1725.199951171875,-0.006202668,23.21251004615408,23.33407648458384,0.16813638239441425,Short
2020-06-02 00:00:00+00:00,1725.199951171875,1697.800048828125,-0.012785792,23.33407648458384,23.657286390671448,0.3702249499302234,Short
2020-06-03 00:00:00+00:00,1697.800048828125,1718.9000244140625,0.003133148,23.657286390671448,23.903416557626205,0.2937147972469569,Long
2020-06-04 00:00:00+00:00,1718.9000244140625,1676.199951171875,-0.0099392235,23.903416557626205,24.448243604472555,0.5932031797247703,Short
2020-06-05 00:00:00+00:00,1676.199951171875,1698.300048828125,0.001731962,24.448243604472555,24.448243604472555,0.0,None
2020-06-08 00:00:00+00:00,1698.300048828125,1714.699951171875,0.008173555,24.448243604472555,24.634987946251773,0.2358522329775355,Long
2020-06-09 00:00:00+00:00,1714.699951171875,1713.300048828125,-0.0012352765,24.634987946251773,24.634987946251773,0.0,None
2020-06-10 00:00:00+00:00,1713.300048828125,1732.0,0.0016426444,24.634987946251773,24.634987946251773,0.0,None
2020-06-11 00:00:00+00:00,1732.0,1729.300048828125,-0.004231155,24.634987946251773,24.62406841629336,0.03836417512126695,Short
2020-06-12 00:00:00+00:00,1729.300048828125,1720.300048828125,-0.008016378,24.62406841629336,24.702742664407435,0.12802578666491324,Short
2020-06-15 00:00:00+00:00,1720.300048828125,1729.5999755859375,0.0028072298,24.702742664407435,24.786637736804238,0.1334092642472004,Long
2020-06-16 00:00:00+00:00,1729.5999755859375,1729.199951171875,0.0055037737,24.786637736804238,24.731368017758083,-0.005726957167452366,Long
2020-06-17 00:00:00+00:00,1729.199951171875,1724.800048828125,-3.3676624e-06,24.731368017758083,24.731368017758083,0.0,None
2020-06-18 00:00:00+00:00,1724.800048828125,1745.9000244140625,0.012586325,24.731368017758083,24.983871169135814,0.30224339944467243,Long
2020-06-19 00:00:00+00:00,1745.9000244140625,1756.699951171875,0.010203838,24.983871169135814,25.088166681391076,0.15439266338575217,Long
2020-06-22 00:00:00+00:00,1756.699951171875,1772.0999755859375,0.008765459,25.088166681391076,25.257509976933054,0.21971425499307198,Long
2020-06-23 00:00:00+00:00,1772.0999755859375,1765.800048828125,0.0041226745,25.257509976933054,25.117407673818896,-0.08970224291318407,Long
2020-06-24 00:00:00+00:00,1765.800048828125,1762.0999755859375,0.0019411743,25.117407673818896,25.117407673818896,0.0,None
2020-06-25 00:00:00+00:00,1762.0999755859375,1772.5,0.0072961748,25.117407673818896,25.215146148260352,0.1480962686500671,Long
2020-06-26 00:00:00+00:00,1772.5,1774.800048828125,0.007257104,25.215146148260352,25.197395589141394,0.03268720523664741,Long
2020-06-29 00:00:00+00:00,1774.800048828125,1793.0,0.009358913,25.197395589141394,25.404899915035223,0.258132051728255,Long
2020-06-30 00:00:00+00:00,1793.0,1773.199951171875,-0.004817158,25.404899915035223,25.63410030833262,0.2802650532808337,Short
2020-07-01 00:00:00+00:00,1773.199951171875,1784.0,0.004678726,25.63410030833262,25.73867554036289,0.15597377231894777,Long
2020-07-02 00:00:00+00:00,1784.0,1788.5,0.005129993,25.73867554036289,25.752017934502444,0.0648588654101465,Long
2020-07-06 00:00:00+00:00,1788.5,1804.199951171875,0.0046781003,25.752017934502444,25.926146146377437,0.22583232805411727,Long
2020-07-07 00:00:00+00:00,1804.199951171875,1815.5,0.0042182803,25.926146146377437,26.036375586030633,0.16221802382362965,Long
2020-07-08 00:00:00+00:00,1815.5,1799.199951171875,-0.005799204,26.036375586030633,26.217623186501122,0.23352784311007505,Short
2020-07-09 00:00:00+00:00,1799.199951171875,1798.199951171875,0.0017409325,26.217623186501122,26.217623186501122,0.0,None
