price_today,price_next_day,prediction,profit,in_befo_fee,in_afte_fee,out_befo_fee,out_afte_fee
1815.9000244140625,1787.0,1,-0.15659075377796736,9.84905020569204,9.839201155486347,9.682610401708379,9.672927791306671
1787.0,1795.9000244140625,1,0.04812714281174871,9.672927791306671,9.663254863515364,9.711382006327113,9.701670624320787
1795.9000244140625,1814.800048828125,1,0.1019981331672199,9.701670624320787,9.691968953696467,9.793967086863686,9.784173119776822
1814.800048828125,1807.9000244140625,1,-0.037163059593274046,9.784173119776822,9.774388946657046,9.737225887063772,9.727488661176709
1807.9000244140625,1819.5,1,0.06235178429608451,9.727488661176709,9.717761172515532,9.780112956811616,9.770332843854804
1819.5,1819.699951171875,1,0.0010726221007066952,9.770332843854804,9.76056251101095,9.761635133111657,9.751873497978545
1819.699951171875,1839.699951171875,1,0.10707393400990864,9.751873497978545,9.742121624480566,9.849195558490475,9.839346362931984
1839.699951171875,1852.800048828125,1,0.06999375183318629,9.839346362931984,9.829507016569051,9.899500768402238,9.889601267633836
1852.800048828125,1834.800048828125,1,-0.09598165226035595,9.889601267633836,9.879711666366202,9.783730014105846,9.773946284091739
1834.800048828125,1864.199951171875,1,0.15645612903838593,9.773946284091739,9.764172337807647,9.920628466846033,9.910707838379187
1864.199951171875,1872.699951171875,1,0.045143642213215464,9.910707838379187,9.900797130540807,9.945940772754023,9.935994831981269
1872.699951171875,1871.5999755859375,1,-0.005830310605076373,9.935994831981269,9.926058837149288,9.92022852654421,9.910308298017666
1871.5999755859375,1874.5999755859375,1,0.015869413526712863,9.910308298017666,9.900397989719648,9.916267403246362,9.906351135843115
1874.5999755859375,1895.5,1,0.11033603985199748,9.906351135843115,9.896444784707272,10.00678082455927,9.99677404373471
1895.5,1918.4000244140625,1,0.12065283212541693,9.99677404373471,9.986777269690975,10.107430101816393,10.097322671714576
1918.4000244140625,1907.199951171875,1,-0.05889160825789565,10.097322671714576,10.08722534904286,10.028333740784964,10.01830540704418
1907.199951171875,1904.4000244140625,1,-0.01469299054801526,10.01830540704418,10.008287101637135,9.99359411108912,9.983600516978031
1904.4000244140625,1922.0999755859375,1,0.09269719080299944,9.983600516978031,9.973616916461053,10.066314107264052,10.056247793156787
1922.0999755859375,1926.4000244140625,1,0.022474956937966376,10.056247793156787,10.04619154536363,10.068666502301596,10.058597835799295
1926.4000244140625,1927.0999755859375,1,0.0036511039898807036,10.058597835799295,10.048539237963496,10.052190341953377,10.042138151611423
1927.0999755859375,1933.9000244140625,1,0.03539969052162064,10.042138151611423,10.032096013459812,10.067495703981432,10.05742820827745
1933.9000244140625,1941.199951171875,1,0.03792598887076009,10.05742820827745,10.047370780069173,10.085296768939934,10.075211472170993
1941.199951171875,1929.0999755859375,1,-0.06273846388161526,10.075211472170993,10.065136260698822,10.002397796817206,9.992395399020388
1929.0999755859375,1928.5999755859375,1,-0.0025873213234035085,9.992395399020388,9.982403003621368,9.979815682297964,9.969835866615666
1928.5999755859375,1922.9000244140625,1,-0.029436249493075023,9.969835866615666,9.959866030749051,9.930429781255976,9.920499351474719
1922.9000244140625,1929.5,1,0.03401610985285271,9.920499351474719,9.910578852123244,9.944594961976097,9.934650367014122
1929.5,1927.800048828125,1,-0.00874399176628167,9.934650367014122,9.924715716647107,9.915971724880825,9.906055753155943
1927.800048828125,1916.300048828125,1,-0.05903398622139911,9.906055753155943,9.896149697402787,9.837115711181388,9.827278595470206
1916.300048828125,1862.9000244140625,1,-0.19634902633749474,9.827278595470206,9.817451316874736,9.621102290537241,9.611481188246703
1862.9000244140625,1866.199951171875,1,0.017008678058994333,9.611481188246703,9.601869707058457,9.618878385117451,9.609259506732334
1866.199951171875,1871.699951171875,1,0.028291757443561397,9.609259506732334,9.599650247225602,9.627942004669164,9.618314062664494
1871.699951171875,1877.4000244140625,1,0.029262312848079255,9.618314062664494,9.608695748601829,9.637958061449908,9.628320103388457
1877.4000244140625,1866.199951171875,1,-0.05738257753588902,9.628320103388457,9.618691783285069,9.561309205749179,9.55174789654343
1866.199951171875,1862.800048828125,1,-0.01738427601497609,9.55174789654343,9.542196148646887,9.524811872631911,9.51528706075928
1862.800048828125,1851.9000244140625,1,-0.05562225772594455,9.51528706075928,9.50577177369852,9.450149515972575,9.440699366456602
1851.9000244140625,1854.0,1,0.010694644788839046,9.440699366456602,9.431258667090146,9.441953311878985,9.432511358567107
1854.0,1834.199951171875,1,-0.10063507081229824,9.432511358567107,9.42307884720854,9.322443776396241,9.313121332619845
1834.199951171875,1842.0,1,0.03956502031808769,9.313121332619845,9.303808211287226,9.343373231605314,9.33402985837371
1842.0,1840.4000244140625,1,-0.008099503622105203,9.33402985837371,9.324695828515335,9.31659632489323,9.307279728568336
1840.4000244140625,1833.0,1,-0.03738601511081844,9.307279728568336,9.297972448839767,9.260586433728948,9.251325847295218
1833.0,1832.0,1,-0.005042048293206723,9.251325847295218,9.242074521447924,9.237032473154716,9.227795440681561
1832.0,1818.0,1,-0.07044756934136043,9.227795440681561,9.21856764524088,9.14812007589952,9.13897195582362
1818.0,1808.800048828125,1,-0.046201329845411206,9.13897195582362,9.129832983867797,9.083631654022385,9.074548022368363
1808.800048828125,1817.0,1,0.0410971018536437,9.074548022368363,9.065473474345994,9.106570576199639,9.09746400562344
1817.0,1828.9000244140625,1,0.059522170461860646,9.09746400562344,9.088366541617816,9.147888712079677,9.138740823367597
1828.9000244140625,1837.699951171875,1,0.04392795045213077,9.138740823367597,9.12960208254423,9.17353003299636,9.164356502963365
1837.699951171875,1833.5,1,-0.02092363334925665,9.164356502963365,9.1551921464604,9.134268513111143,9.125134244598032
1833.5,1847.699951171875,1,0.07060097313847091,9.125134244598032,9.116009110353433,9.186610083491903,9.17742347340841
1847.699951171875,1847.9000244140625,1,0.0009927589764884967,9.17742347340841,9.168246049935002,9.16923880891149,9.160069570102578
1847.9000244140625,1813.9000244140625,1,-0.16836999778532852,9.160069570102578,9.150909500532476,8.982539502747148,8.9735569632444
1813.9000244140625,1812.699951171875,1,-0.005930953486100347,8.9735569632444,8.964583406281156,8.958652452795056,8.94969380034226
1812.699951171875,1829.300048828125,1,0.08187633325205787,8.94969380034226,8.940744106541917,9.022620439793975,9.013597819354182
1829.300048828125,1862.0,1,0.16096291286705716,9.013597819354182,9.004584221534827,9.165547134401885,9.156381587267484
1862.0,1911.699951171875,1,0.2441550193772562,9.156381587267484,9.147225205680217,9.391380225057473,9.381988844832415
1911.699951171875,1906.199951171875,1,-0.02696518231134121,9.381988844832415,9.372606855987582,9.34564167367624,9.336296032002565
1906.199951171875,1926.5999755859375,1,0.09981649942116773,9.336296032002565,9.326959735970563,9.426776235391731,9.41734945915634
1926.5999755859375,1919.0,1,-0.03711203947571459,9.41734945915634,9.407932109697184,9.37082007022147,9.361449250151248
1919.0,1969.800048828125,1,0.24756983685809683,9.361449250151248,9.352087800901096,9.599657637759192,9.590057980121433
1969.800048828125,1979.199951171875,1,0.04571807322734796,9.590057980121433,9.580467922141311,9.62618599536866,9.61655980937329
1979.199951171875,1938.0,1,-0.19213886499127836,9.61655980937329,9.606943249563917,9.414804384572639,9.405389580188066
1938.0,1946.800048828125,1,0.04266518042602677,9.405389580188066,9.395984190607878,9.438649371033906,9.429210721662871
1946.800048828125,1993.800048828125,1,0.22741407433225494,9.429210721662871,9.419781510941208,9.647195585273463,9.63754838968819
1993.800048828125,1982.0999755859375,1,-0.056498775831936125,9.63754838968819,9.627910841298501,9.571412065466564,9.561840653401097
1982.0999755859375,1952.4000244140625,1,-0.14313214157367424,9.561840653401097,9.552278812747696,9.409146671174021,9.399737524502846
1952.4000244140625,1972.4000244140625,1,0.09619276449042753,9.399737524502846,9.390337786978344,9.486530551468771,9.477044020917303
1972.4000244140625,1966.0999755859375,1,-0.030240384049736564,9.477044020917303,9.467566976896386,9.437326592846649,9.427889266253802
1966.0999755859375,1980.300048828125,1,0.06802443570657145,9.427889266253802,9.418461376987548,9.486485812694118,9.476999326881424
1980.300048828125,1969.0,1,-0.05402386605304544,9.476999326881424,9.467522327554542,9.413498461501497,9.404084963039995
1969.0,1983.9000244140625,1,0.07109241972863016,9.404084963039995,9.394680878076956,9.465773297805587,9.456307524507782
1983.9000244140625,2022.199951171875,1,0.18237497114264697,9.456307524507782,9.446851216983275,9.629226188125921,9.619596961937795
2022.199951171875,2020.9000244140625,1,-0.0061775625656925,9.619596961937795,9.609977364975856,9.603799802410164,9.594196002607754
2020.9000244140625,2011.9000244140625,1,-0.042684652984977256,9.594196002607754,9.584601806605146,9.541917153620169,9.53237523646655
2011.9000244140625,1989.0999755859375,1,-0.10791852457074301,9.53237523646655,9.522842861230083,9.414924336659341,9.405509412322681
1989.0999755859375,2004.800048828125,1,0.07416395418910052,9.405509412322681,9.396103902910358,9.470267857099458,9.46079758924236
2004.800048828125,2010.9000244140625,1,0.02875744327583043,9.46079758924236,9.451336791653118,9.480094234928949,9.47061414069402
2010.9000244140625,2041.300048828125,1,0.14302998194849448,9.47061414069402,9.461143526553325,9.60417350850182,9.594569334993318
2041.300048828125,2002.199951171875,1,-0.18359547367134166,9.594569334993318,9.584974765658325,9.401379291986984,9.391977912694998
2002.199951171875,1994.199951171875,1,-0.0374891066370898,9.391977912694998,9.382585934782302,9.345096828145213,9.335751731317067
1994.199951171875,2007.4000244140625,1,0.06173371629324109,9.335751731317067,9.32641597958575,9.388149695878992,9.378761546183114
2007.4000244140625,1995.199951171875,1,-0.056942888719963135,9.378761546183114,9.369382784636931,9.312439895916969,9.303127456021052
1995.199951171875,2007.5999755859375,1,0.0577604507791444,9.303127456021052,9.29382432856503,9.351584779344174,9.34223319456483
2007.5999755859375,1979.5,1,-0.13063060935940682,9.34223319456483,9.332890961370266,9.202260352010859,9.193058091658848
1979.5,1989.0999755859375,1,0.044538964438893706,9.193058091658848,9.183865033567189,9.228403998006083,9.219175594008076
1989.0999755859375,1994.0,1,0.022688156380569414,9.219175594008076,9.209956418414068,9.232644574794637,9.223411930219843
1994.0,1985.699951171875,1,-0.038354169816124675,9.223411930219843,9.214188518289623,9.175834348473499,9.166658514125025
1985.699951171875,1989.9000244140625,1,0.019369561088825427,9.166658514125025,9.1574918556109,9.176861416699726,9.167684555283026
1989.9000244140625,1990.0999755859375,1,0.0009202754703609765,9.167684555283026,9.158516870727743,9.159437146198103,9.150277709051904
1990.0999755859375,1983.4000244140625,1,-0.0307748898031377,9.150277709051904,9.141127431342852,9.110352541539715,9.101242188998174
1983.4000244140625,2014.300048828125,1,0.14164937671385708,9.101242188998174,9.092140946809176,9.233790323523033,9.224556533199511
2014.300048828125,2028.5999755859375,1,0.0654215206875071,9.224556533199511,9.215331976666311,9.28075349735382,9.271472743856465
2028.5999755859375,2048.0,1,0.088576817977948,9.271472743856465,9.262201271112609,9.350778089090557,9.341427311001466
2048.0,2017.4000244140625,1,-0.13943437510097664,9.341427311001466,9.332085883690464,9.192651508589487,9.183458857080897
2017.4000244140625,2026.300048828125,1,0.04047351741717158,9.183458857080897,9.174275398223816,9.214748915640987,9.205534166725347
2026.300048828125,2036.199951171875,1,0.04493053999382535,9.205534166725347,9.196328632558622,9.241259172552446,9.232017913379893
2036.199951171875,2030.5,1,-0.02581741996534367,9.232017913379893,9.222785895466513,9.19696847550117,9.187771507025667
2030.5,2014.699951171875,1,-0.07142185234879513,9.187771507025667,9.178583735518641,9.107161883169846,9.098054721286676
2014.699951171875,2014.5,1,-0.0009020437686235911,9.098054721286676,9.08895666656539,9.088054622796765,9.078966568173968
2014.5,2018.0,1,0.015758057386756157,9.078966568173968,9.069887601605794,9.08564565899255,9.076560013333559
2018.0,1988.4000244140625,1,-0.1330016297542968,9.076560013333559,9.067483453320225,8.934481823565928,8.925547341742362
1988.4000244140625,1980.699951171875,1,-0.03452959165498013,8.925547341742362,8.91662179440062,8.882092202745639,8.873210110542894
1980.699951171875,1956.5,1,-0.10830339044265369,8.873210110542894,8.86433690043235,8.756033509989697,8.747277476479708
1956.5,1978.699951171875,1,0.09915407295263316,8.747277476479708,8.738530199003227,8.83768427195586,8.828846587683904
1978.699951171875,1974.800048828125,1,-0.017383741198379345,8.828846587683904,8.820017741096219,8.80263399989784,8.793831365897942
1974.800048828125,1972.4000244140625,1,-0.010676678164882603,8.793831365897942,8.785037534532044,8.774360856367162,8.765586495510794
1972.4000244140625,1962.800048828125,1,-0.042620799988048505,8.765586495510794,8.756820909015284,8.714200109027235,8.705485908918208
1962.800048828125,1943.0999755859375,1,-0.0872871444071927,8.705485908918208,8.69678042300929,8.609493278602098,8.600883785323497
1943.0999755859375,1944.0999755859375,1,0.004421945864595664,8.600883785323497,8.592282901538173,8.59670484740277,8.588108142555367
1944.0999755859375,1958.0,1,0.06134228662974684,8.588108142555367,8.57952003441281,8.640862321042558,8.632221458721515
1958.0,1963.9000244140625,1,0.02598538663774111,8.632221458721515,8.623589237262793,8.649574623900534,8.640925049276634
1963.9000244140625,1978.0,1,0.06197616675461663,8.640925049276634,8.632284124227358,8.694260290981974,8.685566030690993
1978.0,1952.4000244140625,1,-0.11229925584297358,8.685566030690993,8.676880464660302,8.564581208817328,8.55601662760851
1952.4000244140625,1958.0,1,0.024516272354391352,8.55601662760851,8.547460610980902,8.571976883335294,8.563404906451959
1958.0,1965.5,1,0.03276880044003642,8.563404906451959,8.554841501545507,8.587610301985544,8.579022691683559
1965.5,1942.699951171875,1,-0.09941823156026941,8.579022691683559,8.570443668991874,8.471025437431605,8.462554411994173
1942.699951171875,1963.5999755859375,1,0.09095111476973641,8.462554411994173,8.45409185758218,8.545042972351917,8.536497929379564
1963.5999755859375,1962.199951171875,1,-0.0060803393535645905,8.536497929379564,8.527961431450185,8.52188109209662,8.513359211004524
1962.199951171875,1955.300048828125,1,-0.02990653719615875,8.513359211004524,8.504845851793519,8.47493931459736,8.466464375282763
1955.300048828125,1944.5999755859375,1,-0.04628506872038346,8.466464375282763,8.45799791090748,8.411712842187097,8.403301129344909
1944.5999755859375,1955.300048828125,1,0.04619254486801141,8.403301129344909,8.394897828215564,8.441090373083576,8.432649282710493
1955.300048828125,1957.800048828125,1,0.010771002433202887,8.432649282710493,8.424216633427783,8.434987635860985,8.426552648225124
1957.800048828125,1958.4000244140625,1,0.002579768112536658,8.426552648225124,8.418126095576898,8.420705863689435,8.412285157825744
1958.4000244140625,1935.5,1,-0.09826842910418776,8.412285157825744,8.403872872667918,8.30560444356373,8.297298839120167
1935.5,1933.300048828125,1,-0.009421544124110033,8.297298839120167,8.289001540281047,8.279579996156937,8.271300416160779
1933.300048828125,1912.699951171875,1,-0.08804593307901433,8.271300416160779,8.263029115744619,8.174983182665605,8.166808199482938
1912.699951171875,1919.0999755859375,1,0.027299370221556967,8.166808199482938,8.158641391283455,8.185940761505012,8.177754820743507
1919.0999755859375,1923.699951171875,1,0.01958202049333349,8.177754820743507,8.169577065922764,8.189159086416097,8.18096992732968
1923.699951171875,1914.0,1,-0.04120998899882959,8.18096992732968,8.172788957402352,8.131578968403522,8.12344738943512
1914.0,1912.300048828125,1,-0.00720776094327367,8.12344738943512,8.115323942045684,8.10811618110241,8.100008064921308
1912.300048828125,1909.199951171875,1,-0.013118080092621304,8.100008064921308,8.091908056856386,8.078789976763765,8.070711186787001
1909.199951171875,1921.0999755859375,1,0.05025435834657297,8.070711186787001,8.062640475600213,8.112894833946786,8.10478193911284
1921.0999755859375,1921.699951171875,1,0.0025286599777507375,8.10478193911284,8.096677157173728,8.099205817151478,8.091106611334327
1921.699951171875,1919.5999755859375,1,-0.008832874877434189,8.091106611334327,8.083015504722992,8.074182629845557,8.066108447215711
1919.5999755859375,1908.699951171875,1,-0.045755813366957276,8.066108447215711,8.058042338768496,8.012286525401539,8.004274238876137
1908.699951171875,1926.199951171875,1,0.07331415516369509,8.004274238876137,7.9962699646372615,8.069584119800956,8.061514535681155
1926.199951171875,1925.0,1,-0.005017002717960029,8.061514535681155,8.053453021145474,8.048436018427514,8.040387582409087
1925.0,1931.300048828125,1,0.026287885471096596,8.040387582409087,8.032347194826679,8.058635080297776,8.050576445217478
1931.300048828125,1956.199951171875,1,0.10369083190932714,8.050576445217478,8.04252586877226,8.146216700681588,8.138070483980906
1956.199951171875,1959.199951171875,1,0.012467946963131199,8.138070483980906,8.129932413496926,8.142400360460057,8.134257960099596
1959.199951171875,1960.0999755859375,1,0.0037330083227303445,8.134257960099596,8.126123702139497,8.129856710462226,8.121726853751763
1960.0999755859375,1952.4000244140625,1,-0.03187304937663383,8.121726853751763,8.113605126898012,8.081732077521378,8.073650345443857
1952.4000244140625,1977.199951171875,1,0.10245119278667804,8.073650345443857,8.065576695098413,8.16802788788509,8.159859859997205
1977.199951171875,1977.5,1,0.0012370564903251469,8.159859859997205,8.151700000137208,8.152937056627533,8.144784119570906
1977.5,1968.300048828125,1,-0.03785420206791895,8.144784119570906,8.136639335451335,8.098785133383416,8.090686348250033
1968.300048828125,1964.300048828125,1,-0.016425535663048836,8.090686348250033,8.082595661901783,8.066170126238735,8.058103956112497
1964.300048828125,1960.300048828125,1,-0.016392701017258402,8.058103956112497,8.050045852156384,8.033653151139125,8.025619497987986
1960.300048828125,1962.0999755859375,1,0.007361669844264303,8.025619497987986,8.017593878489997,8.024955548334262,8.016930592785927
1962.0999755859375,1968.9000244140625,1,0.027756487763518373,8.016930592785927,8.008913662193141,8.03667014995666,8.028633479806702
1968.9000244140625,1945.4000244140625,1,-0.09573071844761354,8.028633479806702,8.020604846326895,7.924874127879281,7.916949253751402
1945.4000244140625,1960.4000244140625,1,0.060982565579640484,7.916949253751402,7.909032304497651,7.970014870077291,7.962044855207214
1960.4000244140625,1970.5,1,0.040979412973172036,7.962044855207214,7.9540828103520065,7.995062223325179,7.987067161101853
1970.5,1940.699951171875,1,-0.12066834630954307,7.987067161101853,7.979080093940752,7.858411747631209,7.8505533358835775
1940.699951171875,1937.4000244140625,1,-0.01333557243100463,7.8505533358835775,7.842702782547694,7.82936721011669,7.821537842906573
1937.4000244140625,1932.0,1,-0.021778805760396876,7.821537842906573,7.813716305063666,7.79193749930327,7.7841455618039666
1932.0,1939.5999755859375,1,0.030590143328606,7.7841455618039666,7.776361416242162,7.806951559570768,7.799144608011197
1939.5999755859375,1933.5,1,-0.02450351500649344,7.799144608011197,7.791345463403186,7.766841948396692,7.759075106448296
1933.5,1924.0999755859375,1,-0.03768428235620761,7.759075106448296,7.751316031341847,7.71363174898564,7.705918117236655
1924.0999755859375,1915.4000244140625,1,-0.03480799911276756,7.705918117236655,7.698212199119418,7.66340420000665,7.6557407958066435
1915.4000244140625,1914.4000244140625,1,-0.003992944010403494,7.6557407958066435,7.648085055010837,7.644092111000433,7.636448018889433
1914.4000244140625,1912.9000244140625,1,-0.005977443172990047,7.636448018889433,7.6288115708705435,7.622834127697553,7.615211293569856
1912.9000244140625,1910.5999755859375,1,-0.009147285394200176,7.615211293569856,7.607596082276286,7.598448796882086,7.590850348085204
1910.5999755859375,1902.5,1,-0.032149177001146945,7.590850348085204,7.583259497737119,7.551110320735972,7.5435592104152365
1902.5,1896.0999755859375,1,-0.025351213746369495,7.5435592104152365,7.5360156512048215,7.510664437458452,7.503153773020993
1896.0999755859375,1884.0999755859375,1,-0.047438325293569915,7.503153773020993,7.495650619247972,7.448212293954403,7.440764081660449
1884.0999755859375,1886.0999755859375,1,0.007890582680218012,7.440764081660449,7.433323317578789,7.441213900259006,7.433772686358747
1886.0999755859375,1893.300048828125,1,0.028349602243718415,7.433772686358747,7.426338913672388,7.454688515916106,7.44723382740019
1893.300048828125,1896.4000244140625,1,0.01218145893934557,7.44723382740019,7.43978659357279,7.451968052512135,7.4445160844596225
1896.4000244140625,1918.5,1,0.08666900336216966,7.4445160844596225,7.4370715683751625,7.523740571737332,7.516216831165595
1918.5,1918.199951171875,1,-0.0011743428824980522,7.516216831165595,7.50870061433443,7.5075262714519315,7.50001874518048
1918.199951171875,1911.0999755859375,1,-0.027732614632990163,7.50001874518048,7.492518726435299,7.464786111802309,7.457321325690507
1911.0999755859375,1917.9000244140625,1,0.026508000439401165,7.457321325690507,7.449864004364817,7.476372004804218,7.468895632799414
1917.9000244140625,1936.5,1,0.07236162124246269,7.468895632799414,7.461426737166614,7.533788358409077,7.526254570050668
1936.5,1944.300048828125,1,0.030284765291068858,7.526254570050668,7.518728315480617,7.549013080771686,7.541464067690914
1944.300048828125,1938.199951171875,1,-0.02363712516719355,7.541464067690914,7.533922603623223,7.510285478456029,7.502775192977573
1938.199951171875,1939.800048828125,1,0.006187786673609753,7.502775192977573,7.495272417784595,7.501460204458205,7.493958744253747
1939.800048828125,1926.199951171875,1,-0.05248822023925375,7.493958744253747,7.486464785509493,7.433976565270239,7.426542588704969
1926.199951171875,1918.0999755859375,1,-0.031198556933935175,7.426542588704969,7.4191160461162635,7.387917489182328,7.380529571693146
1918.0999755859375,1917.5,1,-0.0023062976242414004,7.380529571693146,7.373149042121453,7.370842744497211,7.363471901752714
1917.5,1918.4000244140625,1,0.0034527651522069506,7.363471901752714,7.356108429850961,7.359561195003168,7.352201633808164
1918.4000244140625,1923.300048828125,1,0.018760394639934314,7.352201633808164,7.344849432174356,7.36360982681429,7.356246216987476
1923.300048828125,1911.300048828125,1,-0.04585175345000297,7.356246216987476,7.348889970770488,7.303038217320485,7.295735179103165
1911.300048828125,1909.0999755859375,1,-0.00838963019318336,7.295735179103165,7.288439443924061,7.280049813730878,7.272769763917148
1909.0999755859375,1910.0,1,0.0034252395153002084,7.272769763917148,7.265496994153231,7.268922233668531,7.261653311434862
1910.0,1923.699951171875,1,0.052033932721438886,7.261653311434862,7.254391658123427,7.306425590844865,7.29911916525402
1923.699951171875,1931.5,1,0.02956622854346133,7.29911916525402,7.291820046088766,7.321386274632228,7.314064888357596
1931.5,1932.0,1,0.0018914705729922957,7.314064888357596,7.306750823469238,7.30864229404223,7.301333651748188
1932.0,1945.5999755859375,1,0.051345062861879245,7.301333651748188,7.29403231809644,7.34537738095832,7.338032003577362
1945.5999755859375,1919.199951171875,1,-0.09947085847556356,7.338032003577362,7.330693971573784,7.2312231130982205,7.223991889985122
1919.199951171875,1925.4000244140625,1,0.023314136451877323,7.223991889985122,7.216767898095137,7.240082034547014,7.232841952512468
1925.4000244140625,1916.5999755859375,1,-0.03302467652415391,7.232841952512468,7.225609110559955,7.192584434035801,7.185391849601765
1916.5999755859375,1900.4000244140625,1,-0.06067337764713894,7.185391849601765,7.178206457752164,7.117533080105025,7.110415547024919
1900.4000244140625,1871.5999755859375,1,-0.1076486697534692,7.110415547024919,7.103305131477894,6.995656461724425,6.9886608052627
1871.5999755859375,1860.4000244140625,1,-0.04177943371231504,6.9886608052627,6.981672144457438,6.939892710745123,6.932952818034377
1860.4000244140625,1848.0999755859375,1,-0.045791432707358554,6.932952818034377,6.926019865216343,6.880228432508985,6.873348204076476
1848.0999755859375,1830.0,1,-0.06724908224369214,6.873348204076476,6.866474855872399,6.799225773628707,6.792426547855078
1830.0,1824.5999755859375,1,-0.02002327318030303,6.792426547855078,6.785634121307223,6.7656108481269195,6.758845237278792
1824.5999755859375,1818.5,1,-0.02257347511602778,6.758845237278792,6.752086392041513,6.7295129169254855,6.72278340400856
1818.5,1816.5999755859375,1,-0.007017145529542146,6.72278340400856,6.7160606206045514,6.709043475075009,6.702334431599934
1816.5999755859375,1830.199951171875,1,0.05012684921155394,6.702334431599934,6.6956320971683345,6.745758946379889,6.739013187433509
1830.199951171875,1849.5,1,0.0709940027066868,6.739013187433509,6.732274174246075,6.803268176952762,6.796464908775809
1849.5,1861.0,1,0.042217457207067245,6.796464908775809,6.789668443867033,6.8318859010740995,6.825054015173025
1861.0,1872.800048828125,1,0.04323236682589933,6.825054015173025,6.818228961157852,6.8614613279837515,6.854599866655768
1872.800048828125,1869.300048828125,1,-0.012797473199960099,6.854599866655768,6.847745266789112,6.834947793589152,6.828112845795563
1869.300048828125,1927.4000244140625,1,0.21201330235751228,6.828112845795563,6.821284732949768,7.03329803530728,7.026264737271973
1927.4000244140625,1921.0999755859375,1,-0.0229436258965835,7.026264737271973,7.019238472534701,6.996294846638118,6.98929855179148
1921.0999755859375,1922.699951171875,1,0.00581517072542863,6.98929855179148,6.982309253239689,6.988124423965117,6.981136299541152
1922.699951171875,1955.300048828125,1,0.11824941237083984,6.981136299541152,6.974155163241611,7.092404575612451,7.085312171036839
1955.300048828125,1968.4000244140625,1,0.04742218418009142,7.085312171036839,7.078226858865802,7.125649043045894,7.118523394002848
1968.4000244140625,1982.5,1,0.05094017161839322,7.118523394002848,7.111404870608845,7.162345042227238,7.155182697185011
1982.5,1976.300048828125,1,-0.022354311003805062,7.155182697185011,7.148027514487826,7.125673203484021,7.118547530280536
1976.300048828125,1975.0,1,-0.004678037082881572,7.118547530280536,7.1114289827502555,7.106750945667374,7.099644194721706
1975.0,1984.0999755859375,1,0.03267948468454158,7.099644194721706,7.092544550526984,7.1252240352115255,7.118098811176314
1984.0999755859375,1987.199951171875,1,0.011110260002848123,7.118098811176314,7.110980712365138,7.122090972367986,7.114968881395618
